id,Status_C,Status_CL,Status_D
9305,0.8513046157650701,0.021640077665664195,0.1270553065692658
9306,0.15592229395480856,0.02394685138719713,0.8201308546579943
9307,0.019530958091983155,0.008581801628771995,0.9718872402792449
9308,0.522402360971781,0.042050999708467894,0.43554663931975096
9309,0.964228883725974,0.010166917283171272,0.025604198990854622
9310,0.9654980876941304,0.003575293799149729,0.03092661850672
9311,0.7335690722431438,0.016141910249197994,0.25028901750765814
9312,0.22817455180211235,0.08265560465468978,0.6891698435431978
9313,0.9417475767373041,0.0033454147052746287,0.054907008557421276
9314,0.008334787697734014,0.0024920217370424124,0.9891731905652236
9315,0.17980537222302137,0.041035302912152787,0.7791593248648259
9316,0.049786402300319846,0.01290435933959075,0.9373092383600895
9317,0.7429635727528245,0.1581370735539898,0.0988993536931855
9318,0.14211073173916627,0.018197451136536015,0.8396918171242977
9319,0.8778584683353541,0.08564398347756844,0.036497548187077525
9320,0.9482700687618382,0.011673484018854452,0.0400564472193073
9321,0.9112430062236375,0.0068828144033979835,0.08187417937296461
9322,0.9093578407591996,0.0023977878206185507,0.08824437142018213
9323,0.8782731484591281,0.012474374710525383,0.10925247683034658
9324,0.04977224387914088,0.02717119356376987,0.9230565625570893
9325,0.6498986003442649,0.00573613015717057,0.34436526949856444
9326,0.024936259917938183,0.0034420993632525592,0.9716216407188093
9327,0.6824603854727029,0.0252654806446485,0.29227413388264867
9328,0.9350690968818406,0.006245275721423339,0.05868562739673599
9329,0.07894186728470506,0.02868476718934405,0.8923733655259509
9330,0.8969014802667012,0.008785367257612068,0.09431315247568667
9331,0.39580382753027954,0.1746410872035029,0.4295550852662176
9332,0.5650931266944011,0.027448474403296525,0.40745839890230223
9333,0.6764432937308867,0.026690214005931648,0.29686649226318157
9334,0.8461931210749335,0.009076227079537954,0.14473065184552844
9335,0.9102366399091084,0.02023315520446736,0.0695302048864242
9336,0.011104531271637788,0.01835097896825827,0.970544489760104
9337,0.24873710339986535,0.024103417588744326,0.7271594790113903
9338,0.4826784695675639,0.07829600087381751,0.4390255295586185
9339,0.8637409041694057,0.023664502141660555,0.11259459368893372
9340,0.01084792715544306,0.0028645734803173883,0.9862874993642397
9341,0.9824857013554248,0.003524278150939485,0.013990020493635567
9342,0.9299119414645584,0.006474994313639452,0.06361306422180218
9343,0.130360440514802,0.015698876253920302,0.8539406832312777
9344,0.7412055276553902,0.05877250566685975,0.2000219666777501
9345,0.08442913065875254,0.03144508565483281,0.8841257836864147
9346,0.6977465139009555,0.010610801133853306,0.2916426849651913
9347,0.9411592914332838,0.006835375059488843,0.05200533350722729
9348,0.0041908248413417845,0.002302848631538101,0.9935063265271201
9349,0.1406815351884063,0.014256320676555178,0.8450621441350384
9350,0.9600480533944966,0.007754590163603596,0.03219735644189976
9351,0.17859640257150053,0.10078733398469393,0.7206162634438056
9352,0.9831793245727654,0.0035267875975588557,0.013293887829675888
9353,0.5205418441725995,0.27512071524343584,0.20433744058396452
9354,0.9692936933456527,0.0024771029643274518,0.028229203690019848
9355,0.04444816979879246,0.012290404026512708,0.9432614261746949
9356,0.9645640551207488,0.004749742681810899,0.030686202197440067
9357,0.35711586160549685,0.036708509301146955,0.6061756290933562
9358,0.06014478077965753,0.006153273250900476,0.9337019459694419
9359,0.9400786230328556,0.004376013597767963,0.055545363369376474
9360,0.9387696177756916,0.016799723169867296,0.04443065905444125
9361,0.43043141965209863,0.04728876765665471,0.5222798126912466
9362,0.5701529269208332,0.0076229343601457505,0.42222413871902115
9363,0.3856538912406408,0.2616457746081594,0.3527003341511997
9364,0.8284442007260598,0.01122153402400702,0.16033426524993316
9365,0.9277596361062479,0.017129670965927025,0.055110692927824965
9366,0.028198670555809324,0.0054742161074567966,0.9663271133367338
9367,0.8842033173328251,0.0131213030524928,0.10267537961468202
9368,0.031804734141237904,0.0031393450452678055,0.9650559208134942
9369,0.7689238668446928,0.019644200037635322,0.21143193311767178
9370,0.9443678825621984,0.014404007738660457,0.04122810969914121
9371,0.9046381434124466,0.04082826100498559,0.05453359558256793
9372,0.6699156371456931,0.011109242692807475,0.3189751201614993
9373,0.8008936600594642,0.006739483087108515,0.19236685685342728
9374,0.882617895108059,0.004932809713247477,0.11244929517869356
9375,0.45094350796339033,0.0317457344514151,0.5173107575851945
9376,0.05948859440952501,0.018111271756923637,0.9224001338335514
9377,0.882217705799216,0.02039813544081846,0.09738415875996552
9378,0.9584054552163211,0.01134065124545032,0.030253893538228462
9379,0.06337255953541977,0.02009183936303221,0.9165356011015481
9380,0.1656653837831315,0.008202061500357263,0.8261325547165114
9381,0.029856741038382827,0.05983848798867077,0.9103047709729464
9382,0.007539263080984193,0.005338576936330938,0.9871221599826848
9383,0.755391277424969,0.015513986869293412,0.22909473570573746
9384,0.36390048669889197,0.1467837368184581,0.48931577648264996
9385,0.9466984769555049,0.017507366005836036,0.03579415703865905
9386,0.10432014019551628,0.06854324060466943,0.8271366191998143
9387,0.4028493419062209,0.3266010636529762,0.270549594440803
9388,0.7871894883221207,0.030425574921010074,0.18238493675686915
9389,0.9637017615606315,0.002025457922938694,0.034272780516429915
9390,0.9391694058557644,0.0030954325382350745,0.05773516160600051
9391,0.9626490315837223,0.0055582514741933575,0.031792716942084284
9392,0.7806475805682721,0.007902233514922837,0.21145018591680506
9393,0.8916659803016642,0.042040877705853595,0.06629314199248211
9394,0.6218157835428828,0.04474649751657959,0.33343771894053764
9395,0.9134123584229592,0.012549350610746296,0.07403829096629454
9396,0.2694440052795746,0.008450950046676545,0.7221050446737489
9397,0.8956546939852909,0.015634945761000992,0.08871036025370801
9398,0.9666778755555924,0.0031147806375851394,0.03020734380682249
9399,0.4713449550062745,0.04023134425165194,0.48842370074207353
9400,0.8789538864098516,0.015456445514338783,0.10558966807580962
9401,0.1890283421577168,0.025480545740047208,0.785491112102236
9402,0.5969560622854581,0.019065135502315294,0.38397880221222674
9403,0.9179014771311496,0.013723581442526746,0.06837494142632373
9404,0.2751589810700011,0.04258060572067082,0.6822604132093282
9405,0.8944507814751667,0.009226056007276266,0.09632316251755703
9406,0.9622187194235118,0.018245658586614127,0.019535621989874016
9407,0.2977270076934385,0.012165796348165074,0.6901071959583964
9408,0.9580060447699436,0.011211554570163458,0.03078240065989298
9409,0.37827586985459016,0.05778919163948572,0.5639349385059241
9410,0.22818856154582268,0.02498041255789807,0.7468310258962793
9411,0.852152885799978,0.010298935476552407,0.1375481787234697
9412,0.21258758820958287,0.024751343518479272,0.7626610682719378
9413,0.1593245527509955,0.047769319735318276,0.7929061275136863
9414,0.1623724166849702,0.09142854562017487,0.7461990376948548
9415,0.9498981419694876,0.019703171144659345,0.030398686885852948
9416,0.8400003469376408,0.008895171228414791,0.15110448183394432
9417,0.15285657770434505,0.01601440375170248,0.8311290185439526
9418,0.4068499087449325,0.010721633754267396,0.5824284575008001
9419,0.00544714512203818,0.0029618305511850845,0.9915910243267766
9420,0.9683096971879287,0.008249218013054834,0.02344108479901647
9421,0.9788983721126945,0.0026465426349862884,0.01845508525231925
9422,0.958402721890895,0.010436400040759629,0.031160878068345377
9423,0.937697967545995,0.029706123393352504,0.032595909060652545
9424,0.10791950189998234,0.006481723217637486,0.8855987748823803
9425,0.9286141248474831,0.005736493221008009,0.0656493819315088
9426,0.6473355545775538,0.038025159425095864,0.31463928599735025
9427,0.9445462696627152,0.0053994946192633606,0.05005423571802149
9428,0.16918205805676279,0.509795649692308,0.32102229225092915
9429,0.24201430905784335,0.019945290248220404,0.7380404006939362
9430,0.9286964288357263,0.0061072538073340355,0.06519631735693966
9431,0.8392315521766267,0.03199981294370037,0.1287686348796731
9432,0.9321314259784771,0.008156424875348733,0.05971214914617431
9433,0.008993952273105978,0.006582450070226776,0.9844235976566672
9434,0.7901106113269812,0.009178993513718509,0.2007103951593002
9435,0.4166389480121178,0.013922780658963699,0.5694382713289186
9436,0.7829714642982384,0.028680361676665156,0.18834817402509638
9437,0.20549246184704556,0.011198941684491728,0.7833085964684626
9438,0.8089355420361182,0.004106419398043052,0.1869580385658388
9439,0.1693007785658322,0.017929672872629504,0.8127695485615383
9440,0.042827605760913316,0.01500738052773548,0.9421650137113512
9441,0.8269732973902226,0.004439450198082294,0.16858725241169503
9442,0.8824508164632889,0.013465438018995173,0.10408374551771592
9443,0.9049440585230806,0.010661763961182786,0.08439417751573669
9444,0.0030132894812040225,0.002676256629318938,0.9943104538894771
9445,0.23529888545138955,0.02185423864807914,0.7428468759005312
9446,0.4992664471293127,0.010635110370843689,0.4900984424998437
9447,0.9348381991416608,0.0106464234820012,0.05451537737633795
9448,0.2863071061595426,0.02468485927238826,0.6890080345680692
9449,0.6821377595782879,0.14447103549791426,0.17339120492379778
9450,0.24292802226185956,0.015341664963456158,0.7417303127746843
9451,0.5159400102670064,0.05257912736514737,0.4314808623678462
9452,0.9533941074011473,0.006814714810353304,0.03979117778849922
9453,0.9429889696944174,0.007567683211398875,0.049443347094183805
9454,0.9277456901299311,0.010664067439538103,0.061590242430530635
9455,0.5450590873479754,0.03380671482204062,0.42113419782998396
9456,0.9110307387536716,0.008582097267206781,0.08038716397912173
9457,0.8545522467626908,0.04162649865615304,0.10382125458115622
9458,0.8247189096036939,0.06493537294891513,0.11034571744739102
9459,0.05047297002795707,0.007948629689274445,0.9415784002827685
9460,0.9173744771961931,0.019549484133236435,0.0630760386705703
9461,0.9359060777081749,0.0073699325808582175,0.05672398971096684
9462,0.8667447978055236,0.04473069762662951,0.08852450456784675
9463,0.6981289874177594,0.04482385092617339,0.2570471616560671
9464,0.9065157224750168,0.0056753288062706625,0.08780894871871264
9465,0.6814138362635883,0.05414119459022112,0.2644449691461904
9466,0.9711051694093011,0.0034994186190923896,0.025395411971606396
9467,0.01348299649546864,0.004315652029692531,0.9822013514748389
9468,0.0050283757032318355,0.0022709004040721535,0.9927007238926959
9469,0.5438215231396517,0.010577664844158247,0.44560081201619
9470,0.008138297476706212,0.007209176749354703,0.984652525773939
9471,0.009795665970018259,0.00478482119941742,0.9854195128305644
9472,0.7224785940018832,0.016848503283449282,0.2606729027146676
9473,0.18303034557959252,0.09404599381314582,0.7229236606072617
9474,0.031163105595860132,0.017714905170700814,0.951121989233439
9475,0.3613440577812397,0.018291669605099457,0.6203642726136609
9476,0.8565896234526651,0.013383735362797173,0.1300266411845377
9477,0.1968959341783625,0.32696057574061765,0.47614349008101986
9478,0.7976968722721037,0.00605077752895944,0.19625235019893694
9479,0.2152792105760802,0.05422819335354554,0.7304925960703742
9480,0.32915871822980375,0.07929094729997783,0.5915503344702184
9481,0.7119522521423555,0.016578079322155763,0.2714696685354888
9482,0.8056884117342283,0.051227075977225,0.14308451228854666
9483,0.4118671992234317,0.02326759325967112,0.5648652075168973
9484,0.7492768739216799,0.05837953533066897,0.19234359074765123
9485,0.7774419615738007,0.05529975986336581,0.16725827856283343
9486,0.6187735065436232,0.03817542475017937,0.3430510687061974
9487,0.9524383749636194,0.003759653434188636,0.04380197160219186
9488,0.845987492120835,0.01257794328288085,0.1414345645962841
9489,0.8054340504040995,0.0075287187023953366,0.187037230893505
9490,0.8985255081970345,0.02177234015278321,0.07970215165018227
9491,0.8335119114216044,0.007092094062725787,0.15939599451566974
9492,0.9056079145855712,0.007440991474318558,0.08695109394011036
9493,0.8201230509962716,0.07835064640878271,0.1015263025949457
9494,0.7132078305361464,0.013070103540701053,0.2737220659231525
9495,0.7740093708347137,0.01780798147083947,0.20818264769444678
9496,0.8776069051516049,0.014153854103348802,0.10823924074504647
9497,0.4332504687659437,0.020412616535642157,0.5463369146984142
9498,0.8603328654063642,0.016040903740642567,0.12362623085299335
9499,0.002669650733285892,0.0024962168274648,0.9948341324392492
9500,0.8294765602904566,0.015272946105571247,0.15525049360397214
9501,0.4317772882194444,0.019217369694130453,0.5490053420864252
9502,0.8728774065821939,0.012115278602982333,0.11500731481482375
9503,0.6912299293192512,0.030297453945119606,0.27847261673562934
9504,0.960438080159007,0.010438851463679786,0.02912306837731319
9505,0.7919226924481191,0.013558338217846841,0.19451896933403395
9506,0.002783277586986966,0.0029504352959077687,0.9942662871171053
9507,0.7082634315746286,0.02514118879048873,0.2665953796348828
9508,0.08281831218093587,0.01568951303200541,0.9014921747870588
9509,0.9682520701411017,0.0063058736475770615,0.025442056211321052
9510,0.0493796150921054,0.02245210019792686,0.9281682847099676
9511,0.03178304533300783,0.004869960763686392,0.9633469939033058
9512,0.9694677119427858,0.0053596802070489235,0.02517260785016511
9513,0.7471440838670316,0.02904190694314705,0.2238140091898213
9514,0.09110225943013699,0.3347579345826139,0.5741398059872491
9515,0.7324925150865353,0.01644784736169514,0.2510596375517695
9516,0.8795642043859289,0.012742427070355465,0.1076933685437156
9517,0.02842722835567482,0.013682158754727312,0.9578906128895979
9518,0.8975732059301256,0.010067550695510918,0.09235924337436344
9519,0.9092629878877936,0.0028037760964346996,0.08793323601577162
9520,0.9166987277514854,0.011066655269388055,0.07223461697912659
9521,0.9273960796411442,0.029359512994487053,0.043244407364368714
9522,0.9631501622550216,0.0021536165677093363,0.03469622117726917
9523,0.9722438246304966,0.018749625501141027,0.009006549868362386
9524,0.17569129683420268,0.06209198365686303,0.7622167195089342
9525,0.01630962476555694,0.00352497233821625,0.9801654028962269
9526,0.7099280529242169,0.08430350371895305,0.20576844335683006
9527,0.9700102457111073,0.007817886126049955,0.022171868162842827
9528,0.0055332410421371735,0.00417380038523822,0.9902929585726247
9529,0.8496153858051437,0.018327726774481856,0.1320568874203744
9530,0.9412623289780231,0.006530145705424362,0.052207525316552546
9531,0.7957765151735274,0.11110390859144835,0.09311957623502425
9532,0.7663301388138962,0.08733954302102133,0.14633031816508255
9533,0.9198487418951786,0.007158238084786601,0.07299302002003476
9534,0.01536559533516316,0.0036778485335406267,0.9809565561312963
9535,0.7454906699180198,0.1257653893674008,0.1287439407145794
9536,0.7267027250005998,0.012144298139503405,0.2611529768598967
9537,0.9739267249652028,0.003899486529181458,0.022173788505615737
9538,0.3646062945734901,0.3083359075989352,0.3270577978275747
9539,0.9323521163444478,0.003002869014225427,0.0646450146413266
9540,0.47069980044529186,0.06469373240353063,0.4646064671511776
9541,0.7791025263110571,0.012246954460560882,0.208650519228382
9542,0.952508352989757,0.004758332626815179,0.04273331438342784
9543,0.9006474775046461,0.024567622061482688,0.07478490043387115
9544,0.9015474146812377,0.006636526090924131,0.091816059227838
9545,0.77554887598606,0.03226145158577169,0.19218967242816828
9546,0.8176426198901615,0.007049557051510374,0.17530782305832818
9547,0.6774761350235149,0.14155371939065922,0.18097014558582597
9548,0.9254717327711438,0.008743621143611088,0.06578464608524522
9549,0.901638189727465,0.024300788473847743,0.07406102179868718
9550,0.7970622253356561,0.025327132465654014,0.1776106421986899
9551,0.8947904558284435,0.007960534982782137,0.0972490091887744
9552,0.32465463754115775,0.03460768250071978,0.6407376799581224
9553,0.03149644984817778,0.0025979091505484125,0.9659056410012737
9554,0.36799126764648843,0.009550142734862214,0.6224585896186494
9555,0.007352373235697552,0.0064274211099789305,0.9862202056543234
9556,0.09429406563080338,0.010271426141951057,0.8954345082272455
9557,0.8911453824411726,0.026770623241942064,0.08208399431688548
9558,0.9239015467501098,0.004499450170468234,0.0715990030794219
9559,0.8280046364844994,0.020275282352683863,0.1517200811628168
9560,0.7257920227652471,0.05570575550495673,0.2185022217297962
9561,0.013156197095476285,0.015957551583477402,0.9708862513210462
9562,0.879099270713598,0.014976301175389664,0.10592442811101235
9563,0.2372177864316933,0.09021104647989896,0.6725711670884077
9564,0.15723992882646673,0.04114576111479308,0.8016143100587403
9565,0.4569523499663333,0.03727749075756666,0.5057701592761
9566,0.2233753156942265,0.11093732312853975,0.6656873611772338
9567,0.9337736919956269,0.007025374562694128,0.05920093344167906
9568,0.9002743660743413,0.004877189930689381,0.09484844399496929
9569,0.1407265794671206,0.005676353064382132,0.8535970674684974
9570,0.21585226535980925,0.033933490873374696,0.7502142437668161
9571,0.20909562683152488,0.04607415036307076,0.7448302228054043
9572,0.30504298723491824,0.03784770814322922,0.6571093046218526
9573,0.19019616570598752,0.008507951246435807,0.8012958830475767
9574,0.8408201333219845,0.02680642025361901,0.13237344642439636
9575,0.8980728247216433,0.008362532752512286,0.0935646425258444
9576,0.9739067873431955,0.0026305669852570764,0.023462645671547377
9577,0.4264383268259052,0.010747044308856975,0.5628146288652378
9578,0.12843720199861489,0.019955175712761147,0.8516076222886239
9579,0.8990507442027399,0.014383317565539344,0.0865659382317209
9580,0.9446811638055311,0.008411932269052127,0.04690690392541686
9581,0.12657505003232888,0.01459354299418811,0.8588314069734829
9582,0.8724852849674242,0.010542139337079894,0.11697257569549604
9583,0.2577160260110758,0.0659885235006175,0.6762954504883067
9584,0.1158481557342035,0.010783400998963431,0.8733684432668332
9585,0.4753378397583823,0.048167741344402895,0.4764944188972149
9586,0.9413401208258861,0.007771872526513793,0.050888006647600244
9587,0.8874001876585751,0.010802391072630155,0.10179742126879483
9588,0.8683841739907785,0.009921680006784065,0.12169414600243743
9589,0.643044651124656,0.04010493742700622,0.3168504114483378
9590,0.8554606547385192,0.013215572945723649,0.13132377231575706
9591,0.5594174885418753,0.012958108569174315,0.42762440288895026
9592,0.2363275920310587,0.05844284967203498,0.7052295582969063
9593,0.7618809906609944,0.01059713043113442,0.2275218789078712
9594,0.8681598729453286,0.009974619917324932,0.12186550713734627
9595,0.9453582029613226,0.005673668497809316,0.048968128540868225
9596,0.8495849024495875,0.004569123889797594,0.145845973660615
9597,0.9577096849974529,0.00982506486375879,0.032465250138788364
9598,0.9595558503460683,0.010743609374875724,0.029700540279056113
9599,0.22568101191400308,0.1580320541813247,0.6162869339046722
9600,0.9387981008456799,0.007927859337217166,0.053274039817102915
9601,0.36298945313973824,0.058384422866536397,0.5786261239937255
9602,0.33723828660549565,0.07446465688901555,0.5882970565054888
9603,0.04415839255997535,0.045185082156341455,0.9106565252836832
9604,0.035698396992927296,0.00626269234159163,0.9580389106654812
9605,0.5864774294522516,0.2210065293671751,0.1925160411805733
9606,0.6329678441896953,0.04555603806517614,0.3214761177451286
9607,0.4755774232893837,0.01911398755330847,0.5053085891573078
9608,0.5069855224854358,0.03951688780934575,0.45349758970521836
9609,0.7381648574177605,0.0531230509200402,0.20871209166219928
9610,0.0703555473551353,0.008142989163223806,0.9215014634816409
9611,0.9609245395182032,0.011859065743703967,0.027216394738092703
9612,0.25378463460859096,0.006355580553815657,0.7398597848375934
9613,0.4851688432389665,0.012294204875111727,0.5025369518859218
9614,0.011883661556829662,0.005669649045759818,0.9824466893974104
9615,0.23139858455385262,0.006211744098087948,0.7623896713480595
9616,0.7739773013220439,0.033266556183526176,0.19275614249443007
9617,0.8734718928930709,0.00478249580532576,0.12174561130160327
9618,0.03927385256038147,0.020743179652349186,0.9399829677872693
9619,0.04623030754875515,0.009207923846763137,0.9445617686044817
9620,0.9761485110054867,0.010255477887528019,0.01359601110698536
9621,0.23138115220829422,0.43704048197189155,0.3315783658198142
9622,0.496480177904631,0.09422270138277157,0.40929712071259733
9623,0.9052467544808815,0.0055943600212261906,0.08915888549789236
9624,0.6472032635920142,0.009939228175662016,0.34285750823232375
9625,0.3635485261381133,0.05085290792848528,0.5855985659334014
9626,0.8782214506488732,0.011140623708075673,0.11063792564305111
9627,0.9589595507719847,0.005490787663689591,0.03554966156432566
9628,0.6076290844728891,0.044607730400638014,0.347763185126473
9629,0.0061049211536413645,0.003953582934222412,0.9899414959121362
9630,0.8627450200181094,0.003967905085177779,0.133287074896713
9631,0.8264045047867339,0.015264905062119052,0.15833059015114695
9632,0.9750524255673754,0.0037187233327228564,0.02122885109990184
9633,0.930780427800615,0.014652871101077084,0.05456670109830803
9634,0.9427675863599284,0.00549159886196904,0.05174081477810265
9635,0.028694459854761427,0.05663094439487109,0.9146745957503675
9636,0.1917785922947758,0.022388506227055027,0.7858329014781692
9637,0.004965690155701913,0.004718856877125046,0.9903154529671732
9638,0.9740109761234109,0.0024647753345324857,0.023524248542056675
9639,0.6748668653942245,0.0927829632843844,0.23235017132139107
9640,0.8007141948465396,0.00791534840959653,0.19137045674386385
9641,0.4997156728098672,0.07363405807022051,0.42665026911991233
9642,0.022572298530946645,0.016734081071271844,0.9606936203977815
9643,0.9121976378652454,0.006142256985388477,0.08166010514936618
9644,0.6480972884946623,0.04089292969231829,0.3110097818130194
9645,0.9238146179715918,0.004025368004532147,0.07216001402387597
9646,0.46194016417367967,0.021290722110737244,0.5167691137155831
9647,0.882884694170554,0.018739946763069046,0.09837535906637691
9648,0.5797230848891332,0.03107634240636796,0.38920057270449887
9649,0.9504185353740734,0.018962503357682178,0.030618961268244343
9650,0.6848230447548207,0.010506101814447331,0.304670853430732
9651,0.8354844295575862,0.018706423714936814,0.14580914672747713
9652,0.7613149527661544,0.035604675276059115,0.20308037195778644
9653,0.8370854188808102,0.008421717658005526,0.1544928634611843
9654,0.6490795801097425,0.1288357641876324,0.222084655702625
9655,0.9625516170599905,0.0032813310011717747,0.03416705193883757
9656,0.17166112075485535,0.03599165480300704,0.7923472244421377
9657,0.8508259593749984,0.0045053108678211485,0.14466872975718048
9658,0.804910663185857,0.011964054457159926,0.18312528235698303
9659,0.14588152911126656,0.03174908944130941,0.822369381447424
9660,0.4092310466515685,0.2325426827435666,0.35822627060486495
9661,0.9413759117150561,0.01598586463865342,0.0426382236462904
9662,0.790790899528999,0.010209184622220464,0.19899991584878057
9663,0.20166940812028428,0.17053263858263196,0.6277979532970838
9664,0.010378235271389724,0.006882415601285035,0.9827393491273252
9665,0.04919538372072582,0.01954612484247291,0.9312584914368013
9666,0.3623289186632703,0.008886025220974005,0.6287850561157556
9667,0.16706244738978532,0.0273567652072874,0.8055807874029273
9668,0.14263939864212305,0.012335141135614886,0.8450254602222621
9669,0.9698171969445495,0.003493553451287968,0.026689249604162572
9670,0.7993797890697553,0.02259087188698474,0.17802933904326004
9671,0.8835386190262998,0.006054673996476228,0.1104067069772238
9672,0.6239186827592841,0.010230794751722585,0.3658505224889934
9673,0.95026169811483,0.01931583958259705,0.03042246230257291
9674,0.8911020456358616,0.0031492809831554936,0.10574867338098289
9675,0.5304725528590708,0.02248652647649973,0.44704092066442946
9676,0.7962907696914181,0.0595654435881243,0.14414378672045772
9677,0.5369645922976436,0.024878566318887164,0.43815684138346933
9678,0.8845427359846326,0.010367984193267265,0.1050892798221001
9679,0.016116063450146843,0.004330760811292593,0.9795531757385606
9680,0.8637902619940316,0.026022263000145637,0.11018747500582272
9681,0.6951204758132358,0.03600697016994083,0.26887255401682336
9682,0.9661049924719552,0.010499999346089953,0.0233950081819548
9683,0.016756136989511932,0.013031268650225875,0.9702125943602622
9684,0.7296139269707645,0.018952412857674086,0.2514336601715614
9685,0.2150510010441523,0.02167419329668682,0.7632748056591608
9686,0.20462683832772502,0.03695939424926098,0.758413767423014
9687,0.4982445759473657,0.06608997173168264,0.43566545232095166
9688,0.20586656110965035,0.02563591853056877,0.768497520359781
9689,0.954119532420696,0.00764152056627165,0.038238947013032196
9690,0.24366749682449593,0.05807306465188086,0.6982594385236233
9691,0.9535790982229017,0.0029772170652453763,0.04344368471185306
9692,0.9555025095453631,0.00533425689403883,0.03916323356059818
9693,0.7967466234988465,0.017328251517220176,0.1859251249839334
9694,0.7600681729095838,0.013284382109684547,0.2266474449807316
9695,0.8914060138398677,0.009706614800657445,0.09888737135947485
9696,0.8739937233589689,0.02118086908202694,0.10482540755900438
9697,0.8048589231036131,0.015487306575739549,0.17965377032064753
9698,0.8953032020884315,0.009419283214917773,0.09527751469665077
9699,0.5640829365078491,0.01368038311306688,0.422236680379084
9700,0.7897287673888517,0.01697077299330323,0.19330045961784512
9701,0.8508567031866479,0.00785506529066911,0.14128823152268305
9702,0.8757446403752863,0.04653931149948831,0.0777160481252254
9703,0.9024022102867395,0.02072124428406212,0.07687654542919838
9704,0.8769477447635938,0.02641578327979364,0.0966364719566125
9705,0.12269057032418357,0.030585522002582806,0.8467239076732336
9706,0.10732064520974756,0.011223203752171111,0.8814561510380814
9707,0.004892844994780728,0.003322242535577613,0.9917849124696415
9708,0.00825567564522682,0.00410030064958434,0.9876440237051889
9709,0.8467458993471073,0.00438806108300234,0.14886603956989042
9710,0.8890697076156092,0.020991340840857315,0.08993895154353354
9711,0.9453006130998879,0.015318856945481378,0.03938052995463073
9712,0.9320796796720617,0.010716749487936252,0.05720357084000219
9713,0.7151925274690595,0.02933448519369394,0.2554729873372467
9714,0.7106386712716786,0.07209911815683774,0.21726221057148384
9715,0.12340146913951583,0.029638599137610973,0.8469599317228732
9716,0.7030903765522324,0.01400026170327524,0.2829093617444923
9717,0.9068825176207743,0.004733349179438142,0.08838413319978769
9718,0.9185455642471775,0.011815657842842399,0.06963877790998006
9719,0.8551469995452149,0.006228156342603459,0.1386248441121817
9720,0.7835268860371193,0.005008684177875446,0.2114644297850052
9721,0.04741295065316415,0.013089492407306518,0.9394975569395293
9722,0.9414250531025787,0.01122522921221056,0.04734971768521063
9723,0.4856607648879562,0.13204435657848812,0.3822948785335556
9724,0.8608068252107904,0.00949079241528475,0.12970238237392478
9725,0.4513875600660509,0.014208086476915628,0.5344043534570335
9726,0.34558461219968495,0.06797372565101423,0.5864416621493008
9727,0.5396060023855825,0.014361181328657657,0.44603281628575986
9728,0.7622039809882462,0.004330435594505126,0.23346558341724852
9729,0.9474751540433068,0.023166427478725878,0.029358418477967097
9730,0.9647303519756996,0.009531326330477822,0.02573832169382258
9731,0.28490351967896493,0.0744777830382498,0.6406186972827853
9732,0.1862329014366864,0.06834100076277229,0.7454260978005414
9733,0.08568566210647259,0.053239669355037544,0.8610746685384898
9734,0.8934101405855787,0.00930717041403542,0.09728268900038589
9735,0.07912049315514835,0.01683096104012628,0.9040485458047253
9736,0.8398582925585537,0.07952337155463483,0.08061833588681148
9737,0.9549810644436165,0.00332681010753211,0.04169212544885124
9738,0.7673889100161797,0.01538131890450123,0.21722977107931907
9739,0.46797267173757967,0.043031105985499564,0.48899622227692086
9740,0.3185558017894395,0.05703053897175666,0.6244136592388039
9741,0.8465218254022775,0.05971506898826575,0.09376310560945683
9742,0.02152744264604741,0.02978593646379522,0.9486866208901573
9743,0.07197017899383507,0.029636317107490172,0.8983935038986748
9744,0.04158723716158893,0.011306046730412444,0.9471067161079986
9745,0.17529157522824124,0.023937574259322466,0.8007708505124363
9746,0.30469724558002786,0.03904925778859404,0.6562534966313782
9747,0.1292891060293929,0.3890548436162856,0.4816560503543215
9748,0.7519296437321314,0.015125833407099252,0.23294452286076933
9749,0.9520500534361301,0.0039683369404266405,0.04398160962344323
9750,0.42977191161854345,0.017443681454385643,0.552784406927071
9751,0.9391516683234583,0.006898006067210138,0.05395032560933138
9752,0.9727657230396656,0.004046367627133019,0.023187909333201466
9753,0.08050880042667619,0.06445303544402428,0.8550381641292996
9754,0.974146431297188,0.005253603923990535,0.02059996477882146
9755,0.9575324878331415,0.00488717288907575,0.0375803392777828
9756,0.802777496273535,0.021307673305080363,0.17591483042138453
9757,0.8566432390590563,0.00837083781786594,0.13498592312307786
9758,0.5877699069467416,0.07373532438417897,0.3384947686690794
9759,0.37785177922804364,0.02151796956099957,0.6006302512109568
9760,0.9614880010821009,0.005704599531347755,0.032807399386551486
9761,0.004524501557424251,0.0017258012613997735,0.9937496971811759
9762,0.5630736306988612,0.006879976676746445,0.4300463926243925
9763,0.45914506628224744,0.13105727367235645,0.40979766004539603
9764,0.9834637402977358,0.003249403069398603,0.013286856632865525
9765,0.8301328030796918,0.013535133274789833,0.15633206364551827
9766,0.7390826491531817,0.029015609068156298,0.23190174177866205
9767,0.9247440851303635,0.012748645120254214,0.06250726974938217
9768,0.41487972756615715,0.01722643946117425,0.5678938329726687
9769,0.3174847728449075,0.07697654134191272,0.6055386858131798
9770,0.9627202460909786,0.008467639620871995,0.028812114288149383
